315500286	4500047	0	0.3903	0.38989	0	0.249	0.009
315600286	4600047	0	0.390053	0.39019	0	0.249	0.009
315700286	4700047	0	0.389947	0.389684	0	0.249	0.009
315800286	4800047	0	0.389966	0.389693	0	0.249	0.009
315900286	4900047	0	0.389956	0.390048	0	0.249	0.009
316000286	5000047	0	0.389945	0.390235	0	0.249	0.009
316100286	5100047	0	0.390008	0.389786	0	0.249	0.008
316200286	5200047	0	0.389594	0.390207	0	0.249	0.009
316300286	5300047	0	0.390039	0.39034	0	0.249	0.009
316400286	5400047	0	0.389894	0.390008	0	0.249	0.009
316500286	5500047	0	0.389786	0.389761	0	0.249	0.009
316600286	5600047	0	0.390051	0.390286	0	0.249	0.009
316700286	5700047	0	0.38987	0.39012	0	0.249	0.009
316800286	5800047	0	0.389563	0.390231	0	0.249	0.009
316900287	5900047	0	0.389882	0.389459	0	0.249	0.009
317000287	6000047	0	0.38988	0.390042	0	0.249	0.008
317100287	6100047	0	0.390096	0.390011	0	0.249	0.009
317200287	6200047	0	0.389714	0.389916	0	0.249	0.008
317300287	6300047	0	0.389999	0.389903	0	0.249	0.009
317411523	6411284	0	0.390278	0.390195	0	0.249	0.009
317511523	6511284	0	0.390093	0.390185	0	0.249	0.009
317611523	6611284	0	0.390204	0.390208	0	0.249	0.009
317711523	6711284	0	0.39012	0.390111	0	0.249	0.008
317811523	6811284	0	0.390094	0.390429	0	0.249	0.009
317911523	6911284	0	0.389783	0.390196	0	0.249	0.009
318011523	7011284	0	0.389943	0.389622	0	0.249	0.009
318111523	7111284	0	0.389961	0.390125	0	0.249	0.009
318211523	7211284	0	0.389875	0.389947	0	0.249	0.009
318311523	7311284	0	0.389789	0.390028	0	0.249	0.009
318411523	7411284	0	0.389662	0.389985	0	0.249	0.009
318511523	7511284	0	0.390212	0.390105	0	0.249	0.009
318611523	7611284	0	0.390009	0.390015	0	0.249	0.009
318711523	7711284	0	0.389829	0.389933	0	0.249	0.008
318811524	7811284	0	0.390168	0.389949	0	0.249	0.008
318911524	7911284	0	0.389774	0.390315	0	0.249	0.009
319011524	8011284	0	0.389729	0.389932	0	0.249	0.008
319111524	8111284	0	0.390093	0.389808	0	0.249	0.008
319211524	8211284	0	0.390053	0.390378	0	0.249	0.009
319311524	8311284	0	0.390005	0.390053	0	0.249	0.009
319411524	8411284	0	0.389834	0.390033	0	0.249	0.009
319511524	8511284	0	0.389933	0.390158	0	0.249	0.008
319611524	8611284	0	0.389803	0.389889	0	0.249	0.008
319711524	8711285	0	0.390036	0.389818	0	0.249	0.009
319811524	8811285	0	0.389791	0.389914	0	0.249	0.008
319911524	8911285	0	0.389757	0.38994	0	0.249	0.008
320011524	9011285	0	0.389834	0.390054	0	0.249	0.009
320111524	9111285	0	0.389733	0.389655	0	0.249	0.009
320211524	9211285	0	0.389739	0.389808	0	0.249	0.009
320325795	9325555	0	0.389622	0.389931	0	0.249	0.008
320465282	9465043	0	0.388831	0.389361	0	0.249	0.008
320568887	9568648	0	0.389934	0.389369	0	0.249	0.008
320668887	9668648	0	0.389306	0.390028	0	0.249	0.009
320768887	9768648	0	0.389353	0.389426	0	0.249	0.008
320868887	9868648	0	0.389882	0.389808	0	0.249	0.008
320968887	9968648	0	0.389672	0.389897	0	0.249	0.009
321068887	10068648	0	0.389429	0.389507	0	0.249	0.008
321168887	10168648	0	0.389637	0.38972	0	0.249	0.008
321268888	10268648	0	0.389769	0.389853	0	0.249	0.009
321368888	10368648	0	0.389384	0.389831	0	0.249	0.008
321468888	10468648	0	0.389794	0.389887	0	0.249	0.008
321568888	10568648	0	0.389519	0.389694	0	0.249	0.009
321668888	10668648	0	0.389739	0.38958	0	0.249	0.009
321768888	10768648	0	0.389463	0.389813	0	0.249	0.009
321868888	10868648	0	0.389269	0.38975	0	0.249	0.009
321968888	10968648	0	0.389586	0.389471	0	0.249	0.008
322069948	11069708	0	0.389751	0.38997	0	0.249	0.009
322169948	11169708	0	0.389475	0.389926	0	0.249	0.009
322269948	11269708	0	0.38976	0.389478	0	0.249	0.009
322373103	11372863	0	0.389531	0.389571	0	0.249	0.009
322473103	11472863	0	0.389963	0.38987	0	0.249	0.009
322573103	11572863	0	0.389235	0.389849	0	0.249	0.009
322673103	11672863	0	0.389482	0.389913	0	0.249	0.009
322773103	11772863	0	0.390014	0.389529	0	0.249	0.009
322873103	11872864	0	0.389475	0.389891	0	0.249	0.009
322973103	11972864	0	0.390159	0.389454	0	0.249	0.009
323073103	12072864	0	0.389361	0.38993	0	0.249	0.009
323173103	12172864	0	0.389555	0.389822	0	0.249	0.009
323273103	12272864	0	0.389937	0.389599	0	0.249	0.009
323373103	12372864	0	0.389442	0.389874	0	0.249	0.008
323473103	12472864	0	0.389609	0.389621	0	0.249	0.008
323573103	12572864	0	0.38973	0.389815	0	0.249	0.008
323673103	12672864	0	0.389609	0.389681	0	0.249	0.009
323773103	12772864	0	0.389505	0.389575	0	0.249	0.009
323873103	12872864	0	0.389936	0.389575	0	0.249	0.008
323973103	12972864	0	0.389422	0.389863	0	0.249	0.008
324073103	13072864	0	0.389543	0.389636	0	0.249	0.009
324173103	13172864	0	0.389795	0.389831	0	0.249	0.009
324273103	13272864	0	0.389347	0.389434	0	0.249	0.008
324373103	13372864	0	0.389623	0.389685	0	0.249	0.008
324473103	13472864	0	0.38981	0.389881	0	0.249	0.008
324573103	13572864	0	0.389805	0.389513	0	0.249	0.008
324673104	13672864	0	0.389584	0.390151	0	0.249	0.008
324773104	13772864	0	0.389633	0.389316	0	0.249	0.008
324873104	13872864	0	0.389498	0.389692	0	0.249	0.008
324973104	13972864	0	0.389696	0.389637	0	0.249	0.008
325073104	14072864	0	0.389604	0.389926	0	0.249	0.008
325173104	14172864	0	0.38949	0.38987	0	0.249	0.008
325273104	14272864	0	0.389227	0.389196	0	0.249	0.008
325373104	14372864	0	0.389776	0.389783	0	0.249	0.008
325473104	14472865	0	0.389443	0.389777	0	0.249	0.008
325573104	14572865	0	0.389932	0.389195	0	0.249	0.008
325673104	14672865	0	0.38965	0.390217	0	0.249	0.008
325779800	14779560	0	0.389544	0.389668	0	0.21	0.008
325879800	14879561	0	0.389785	0.389863	0	0.249	0.008
325979800	14979561	0	0.389652	0.389901	0	0.249	0.008
326079800	15079561	0	0.389629	0.38985	0	0.21	0.008
326179800	15179561	0	0.389605	0.389859	0	0.249	0.008
326279800	15279561	0	0.389401	0.38981	0	0.249	0.008
326383210	15382970	0	0.389534	0.389676	0	0.249	0.008
326483210	15482970	0	0.389313	0.389935	0	0.249	0.008
326583210	15582970	0	0.389863	0.389594	0	0.249	0.009
326683210	15682970	0	0.389712	0.389591	0	0.249	0.009
326783210	15782970	0	0.389755	0.389567	0	0.249	0.009
326883210	15882970	0	0.389918	0.389618	0	0.249	0.008
326983210	15982970	0	0.389372	0.390303	0	0.249	0.008
327083210	16082971	0	0.389923	0.389565	0	0.249	0.008
327183210	16182971	0	0.390223	0.39013	0	0.249	0.008
327283742	16283502	0	0.389782	0.390345	0	0.249	0.009
327383742	16383502	0	0.389736	0.389913	0	0.249	0.008
327483742	16483502	0	0.389648	0.390129	0	0.249	0.008
327598323	16598083	0	0.389929	0.389928	0	0.249	0.008
327698323	16698083	0	0.389964	0.390076	0	0.249	0.008
327798323	16798084	0	0.38954	0.389915	0	0.249	0.008
327898323	16898084	0	0.389458	0.390055	0	0.249	0.008
327998323	16998084	0	0.389953	0.390054	0	0.249	0.008
328098323	17098084	0	0.390058	0.390149	0	0.249	0.009
328230754	17230514	0	0.390089	0.390218	0	0.249	0.008
328330754	17330515	0	0.39012	0.390299	0	0.249	0.008
328430754	17430515	0	0.390192	0.389975	0	0.249	0.008
328530754	17530515	0	0.389721	0.389978	0	0.249	0.009
328630754	17630515	0	0.389924	0.389717	0	0.249	0.008
328730754	17730515	0	0.390123	0.389919	0	0.249	0.008
328830754	17830515	0	0.389473	0.39023	0	0.249	0.009
328930754	17930515	0	0.390113	0.38978	0	0.249	0.008
329030754	18030515	0	0.389752	0.389925	0	0.249	0.008
329130754	18130515	0	0.389864	0.390106	0	0.249	0.008
329230754	18230515	0	0.390001	0.389609	0	0.249	0.008
329330754	18330515	0	0.38986	0.390232	0	0.249	0.008
329430754	18430515	0	0.389712	0.390041	0	0.249	0.008
329530754	18530515	0	0.38971	0.3898	0	0.249	0.008
329630754	18630515	0	0.390123	0.389966	0	0.249	0.008
329730754	18730515	0	0.38985	0.390294	0	0.249	0.008
329830754	18830515	0	0.389785	0.39003	0	0.249	0.008
329930754	18930515	0	0.390014	0.390216	0	0.249	0.009
330030755	19030515	0	0.38978	0.389881	0	0.249	0.009
330130755	19130515	0	0.390075	0.390102	0	0.249	0.009
330230755	19230515	0	0.390018	0.390124	0	0.249	0.008
330330755	19330515	0	0.389498	0.390357	0	0.249	0.008
330430755	19430515	0	0.389876	0.390141	0	0.21	0.008
330530755	19530515	0	0.389912	0.390097	0	0.21	0.008
330630755	19630515	0	0.390124	0.389762	0	0.249	0.008
330730755	19730515	0	0.390056	0.390035	0	0.249	0.009
330830755	19830516	0	0.389648	0.389937	0	0.249	0.009
330930755	19930516	0	0.389919	0.389907	0	0.249	0.008
331030755	20030516	0	0.39019	0.389839	0	0.249	0.009
331132376	20132137	0	0.389935	0.390127	0	0.249	0.008
331232376	20232137	0	0.390071	0.389792	0	0.249	0.008
331332376	20332137	0	0.389719	0.39022	0	0.249	0.009
331432376	20432137	0	0.3901	0.389308	0	0.249	0.008
331532376	20532137	0	0.390354	0.390067	0	0.249	0.009
331632376	20632137	0	0.389779	0.390183	0	0.249	0.008
331732376	20732137	0	0.389988	0.389888	0	0.249	0.008
331832376	20832137	0	0.390127	0.390279	0	0.249	0.008
331932376	20932137	0	0.38944	0.389964	0	0.249	0.008
332032377	21032137	0	0.38972	0.389715	0	0.249	0.008
332132377	21132137	0	0.390038	0.390065	0	0.249	0.008
332232377	21232137	0	0.389628	0.390208	0	0.249	0.008
332332377	21332137	0	0.390152	0.38959	0	0.249	0.008
332432377	21432137	0	0.38991	0.390229	0	0.249	0.008
332532377	21532137	0	0.390135	0.389978	0	0.249	0.008
332632377	21632137	0	0.390059	0.389772	0	0.249	0.008
332732377	21732137	0	0.389627	0.390085	0	0.249	0.008
332832377	21832137	0	0.389949	0.39005	0	0.249	0.008
332932377	21932137	0	0.389738	0.39	0	0.249	0.008
333032377	22032138	0	0.390039	0.389904	0	0.249	0.008
333132377	22132138	0	0.390151	0.39004	0	0.249	0.008
333232377	22232138	0	0.390047	0.389834	0	0.249	0.008
333332377	22332138	0	0.389823	0.390317	0	0.249	0.008
333432377	22432138	0	0.38976	0.390302	0	0.249	0.008
333532377	22532138	0	0.390377	0.389985	0	0.249	0.008
333632377	22632138	0	0.389742	0.39028	0	0.249	0.008
333732377	22732138	0	0.390179	0.390192	0	0.249	0.008
333832377	22832138	0	0.390151	0.389903	0	0.21	0.008
333932377	22932138	0	0.389921	0.390151	0	0.21	0.008
334032377	23032138	0	0.390109	0.38999	0	0.249	0.008
334132377	23132138	0	0.390031	0.389562	0	0.249	0.008
334232377	23232138	0	0.390133	0.390285	0	0.249	0.008
334332377	23332138	0	0.389801	0.389879	0	0.249	0.008
334432377	23432138	0	0.390314	0.390286	0	0.249	0.008
334532377	23532138	0	0.389675	0.38974	0	0.249	0.008
334632377	23632138	0	0.390163	0.389862	0	0.249	0.009
334732377	23732138	0	0.389999	0.390179	0	0.249	0.008
334832378	23832138	0	0.390167	0.389613	0	0.249	0.008
334932378	23932138	0	0.389934	0.39018	0	0.249	0.008
335032378	24032138	0	0.390101	0.390037	0	0.249	0.008
335132378	24132138	0	0.38986	0.390011	0	0.249	0.008
335232378	24232138	0	0.38971	0.389649	0	0.21	0.008
335332378	24332138	0	0.389803	0.39018	0	0.249	0.008
335432378	24432138	0	0.389875	0.390141	0	0.21	0.008
335532378	24532138	0	0.389854	0.390066	0	0.249	0.008
335632378	24632138	0	0.38981	0.390428	0	0.249	0.008
335732378	24732138	0	0.390108	0.389691	0	0.249	0.008
335832378	24832139	0	0.389823	0.390004	0	0.249	0.008
335932378	24932139	0	0.389932	0.390311	0	0.249	0.008
336032378	25032139	0	0.389902	0.390078	0	0.249	0.008
336132378	25132139	0	0.390025	0.390073	0	0.249	0.008
336232378	25232139	0	0.389886	0.39025	0	0.249	0.008
336332378	25332139	0	0.390017	0.38951	0	0.249	0.008
336432378	25432139	0	0.390039	0.390129	0	0.249	0.008
336532378	25532139	0	0.389981	0.390124	0	0.249	0.008
336632378	25632139	0	0.389754	0.389988	0	0.21	0.008
336732378	25732139	0	0.38987	0.389707	0	0.249	0.008
336832378	25832139	0	0.389947	0.389859	0	0.249	0.008
336932378	25932139	0	0.390013	0.390003	0	0.21	0.008
337032378	26032139	0	0.390194	0.390031	0	0.21	0.008
337132378	26132139	0	0.389677	0.39016	0	0.249	0.008
337232378	26232139	0	0.389744	0.39011	0	0.249	0.008
337332378	26332139	0	0.390028	0.389998	0	0.249	0.008
337432378	26432139	0	0.389929	0.38991	0	0.249	0.008
337532378	26532139	0	0.389847	0.389758	0	0.249	0.008
337632378	26632139	0	0.389905	0.390121	0	0.249	0.009
337732378	26732139	0	0.389727	0.390232	0	0.249	0.008
337832379	26832139	0	0.390102	0.389432	0	0.249	0.008
337932379	26932139	0	0.390205	0.389959	0	0.249	0.008
338032379	27032139	0	0.390093	0.390229	0	0.249	0.008
338132379	27132139	0	0.389856	0.389985	0	0.249	0.008
338232379	27232139	0	0.389996	0.390054	0	0.249	0.008
338332379	27332139	0	0.389706	0.390042	0	0.249	0.008
338432379	27432139	0	0.390026	0.389748	0	0.249	0.009
338532379	27532139	0	0.390166	0.389913	0	0.249	0.009
338632379	27632139	0	0.389567	0.390208	0	0.249	0.008
338732379	27732140	0	0.389769	0.38981	0	0.249	0.008
338832379	27832140	0	0.390203	0.390168	0	0.249	0.008
338932379	27932140	0	0.390031	0.390034	0	0.249	0.008
339032379	28032140	0	0.390067	0.38929	0	0.249	0.008
339132379	28132140	0	0.390514	0.389887	0	0.249	0.008
339232379	28232140	0	0.390276	0.390294	0	0.249	0.008
339332379	28332140	0	0.389725	0.38996	0	0.249	0.008
339432379	28432140	0	0.390233	0.390131	0	0.249	0.008
339532379	28532140	0	0.390059	0.389831	0	0.249	0.008
339632379	28632140	0	0.389883	0.389712	0	0.249	0.008
339732379	28732140	0	0.389686	0.389828	0	0.249	0.008
339832379	28832140	0	0.389872	0.389869	0	0.249	0.008
339932379	28932140	0	0.389716	0.390078	0	0.249	0.008
340032379	29032140	0	0.389671	0.38981	0	0.249	0.008
340132379	29132140	0	0.389922	0.389972	0	0.249	0.008
340232379	29232140	0	0.389973	0.38968	0	0.249	0.008
340332379	29332140	0	0.389901	0.389858	0	0.249	0.008
340432379	29432140	0	0.389928	0.390219	0	0.249	0.008
340532380	29532140	0	0.389997	0.390137	0	0.249	0.008
340632380	29632140	0	0.38969	0.390049	0	0.249	0.008
340732380	29732140	0	0.390119	0.389562	0	0.249	0.008
340832380	29832140	0	0.390005	0.390005	0	0.249	0.008
340932380	29932140	0	0.389872	0.390271	0	0.249	0.009
341032380	30032140	0	0.389791	0.390013	0	0.249	0.009
341132380	30132140	0	0.3901	0.389423	0	0.249	0.008
341232380	30232141	0	0.389875	0.390204	0	0.249	0.008
341332380	30332141	0	0.389879	0.38981	0	0.249	0.008
341432380	30432141	0	0.390125	0.38995	0	0.249	0.008
341532380	30532141	0	0.389638	0.390368	0	0.249	0.008
341632380	30632141	0	0.390077	0.389891	0	0.249	0.008
341732380	30732141	0	0.38983	0.389804	0	0.249	0.008
341832380	30832141	0	0.390304	0.389999	0	0.249	0.008
341932380	30932141	0	0.389782	0.390351	0	0.249	0.008
342032380	31032141	0	0.389549	0.389855	0	0.249	0.009
342132380	31132141	0	0.390244	0.389716	0	0.249	0.008
342232380	31232141	0	0.390158	0.389741	0	0.249	0.008
342332380	31332141	0	0.389867	0.390177	0	0.249	0.009
342432380	31432141	0	0.390169	0.38992	0	0.249	0.008
342532380	31532141	0	0.389941	0.39007	0	0.249	0.008
342632380	31632141	0	0.389624	0.38979	0	0.249	0.008
342732380	31732141	0	0.390136	0.389686	0	0.249	0.009
342832380	31832141	0	0.389963	0.390053	0	0.249	0.008
342932380	31932141	0	0.390046	0.389997	0	0.249	0.008
343032381	32032141	0	0.389715	0.390082	0	0.249	0.008
343132381	32132141	0	0.390087	0.389939	0	0.249	0.008
343232381	32232141	0	0.389938	0.389816	0	0.249	0.008
343332381	32332141	0	0.390086	0.389854	0	0.249	0.008
343432381	32432141	0	0.390052	0.39023	0	0.249	0.008
343532381	32532141	0	0.389622	0.390154	0	0.249	0.008
343632381	32632141	0	0.390042	0.390014	0	0.249	0.008
343732381	32732141	0	0.390052	0.389733	0	0.249	0.008
343832381	32832141	0	0.389946	0.390002	0	0.249	0.008
343932381	32932142	0	0.389934	0.390165	0	0.249	0.008
344032381	33032142	0	0.389802	0.390018	0	0.249	0.008
344159380	33159141	0	0.390221	0.390161	0	0.249	0.008
344259380	33259141	0	0.389721	0.390149	0	0.249	0.008
344359381	33359141	0	0.389792	0.390062	0	0.249	0.009
344459490	33459250	0	0.389975	0.390497	0	0.249	0.008
344559490	33559250	0	0.390101	0.390167	0	0.249	0.009
344659490	33659251	0	0.390276	0.390117	0	0.249	0.008
344759490	33759251	0	0.390363	0.389836	0	0.249	0.008
344859490	33859251	0	0.389791	0.390113	0	0.249	0.008
344959490	33959251	0	0.389909	0.390201	0	0.249	0.008
345059490	34059251	0	0.390106	0.389888	0	0.249	0.008
345159490	34159251	0	0.389748	0.389998	0	0.249	0.008
345259490	34259251	0	0.389983	0.389536	0	0.249	0.008
345359490	34359251	0	0.389787	0.390167	0	0.249	0.008
345459490	34459251	0	0.3897	0.390288	0	0.249	0.008
345559490	34559251	0	0.389974	0.389448	0	0.249	0.008
345659490	34659251	0	0.390222	0.390124	0	0.249	0.008
345759490	34759251	0	0.389826	0.390226	0	0.249	0.008
345859490	34859251	0	0.389835	0.390031	0	0.249	0.008
345959490	34959251	0	0.390233	0.390173	0	0.249	0.008
346059490	35059251	0	0.389806	0.390265	0	0.249	0.008
346159490	35159251	0	0.389878	0.389795	0	0.249	0.008
346259490	35259251	0	0.39	0.390124	0	0.249	0.008
346359491	35359251	0	0.38982	0.389838	0	0.249	0.008
346459491	35459251	0	0.390185	0.390013	0	0.249	0.008
346573046	35572807	0	0.389995	0.390047	0	0.249	0.008
346673046	35672807	0	0.38987	0.390075	0	0.249	0.008
346773046	35772807	0	0.390056	0.390177	0	0.249	0.008
346879016	35878776	0	0.389816	0.390094	0	0.249	0.008
346979016	35978777	0	0.38986	0.389785	0	0.249	0.008
347079016	36078777	0	0.390308	0.390023	0	0.249	0.008
347179016	36178777	0	0.38989	0.390011	0	0.249	0.008
347279016	36278777	0	0.390319	0.390371	0	0.249	0.008
347379016	36378777	0	0.38971	0.390317	0	0.249	0.008
347479016	36478777	0	0.389921	0.389972	0	0.249	0.008
347579016	36578777	0	0.389832	0.389906	0	0.249	0.008
347679016	36678777	0	0.389904	0.389795	0	0.249	0.008
347779016	36778777	0	0.389817	0.390196	0	0.249	0.008
347879016	36878777	0	0.389986	0.389897	0	0.249	0.009
347980071	36979832	0	0.389618	0.389969	0	0.249	0.008
348090145	37089906	0	0.389611	0.390154	0	0.249	0.008
348190145	37189906	0	0.390246	0.389748	0	0.249	0.008
348290145	37289906	0	0.389858	0.389884	0	0.249	0.008
348390145	37389906	0	0.390012	0.390194	0	0.249	0.008
348490145	37489906	0	0.390004	0.39006	0	0.249	0.008
348590145	37589906	0	0.389914	0.390056	0	0.249	0.008
348690145	37689906	0	0.389638	0.389858	0	0.249	0.009
348790145	37789906	0	0.390117	0.389779	0	0.249	0.008
348890145	37889906	0	0.389778	0.390085	0	0.249	0.009
348990145	37989906	0	0.390096	0.389743	0	0.249	0.008
349090145	38089906	0	0.390208	0.39028	0	0.249	0.008
349190145	38189906	0	0.389752	0.389506	0	0.249	0.008
349290145	38289906	0	0.390122	0.390148	0	0.249	0.008
349390145	38389906	0	0.390257	0.389927	0	0.249	0.008
349490145	38489906	0	0.389769	0.390106	0	0.249	0.008
349590146	38589906	0	0.389685	0.389895	0	0.249	0.008
349690146	38689906	0	0.390209	0.390078	0	0.249	0.008
349790146	38789906	0	0.389599	0.389907	0	0.249	0.008
349890146	38889906	0	0.390183	0.389884	0	0.249	0.009
349990146	38989906	0	0.390253	0.390218	0	0.249	0.008
350090146	39089906	0	0.390035	0.39018	0	0.249	0.008
350190146	39189906	0	0.389886	0.389955	0	0.249	0.008
350290146	39289906	0	0.390231	0.39003	0	0.249	0.009
350390146	39389906	0	0.389819	0.389928	0	0.249	0.008
350490146	39489907	0	0.390143	0.389935	0	0.249	0.008
