669700603	9700045	100	0.390149	0.389744	0	2.592	99.704
669800603	9800045	100	0.38997	0.390201	0	2.592	99.704
669900603	9900045	100	0.390047	0.390443	0	2.592	99.704
670000603	10000045	100	0.390187	0.389871	0	2.592	99.704
670100603	10100045	100	0.389574	0.390002	0	2.592	99.704
670200603	10200045	100	0.390113	0.389879	0	2.592	99.704
670300603	10300045	100	0.390248	0.389956	0	2.592	99.704
670400603	10400045	100	0.389793	0.390181	0	2.592	99.704
670500604	10500045	100	0.390053	0.389805	0	2.592	99.704
670600604	10600045	100	0.3903	0.390182	0	2.592	99.743
670700604	10700045	100	0.389712	0.390282	0	2.592	99.704
670800604	10800045	100	0.389914	0.38969	0	2.592	99.704
670900604	10900046	100	0.389791	0.390042	0	2.592	99.704
671000604	11000046	100	0.390052	0.389992	0	2.592	99.704
671100604	11100046	100	0.389794	0.38979	0	2.592	99.704
671200604	11200046	100	0.39014	0.390062	0	2.592	99.704
671300604	11300046	100	0.389888	0.39007	0	2.592	99.704
671400604	11400046	100	0.389978	0.389976	0	2.592	99.704
671500604	11500046	100	0.390173	0.389816	0	2.592	99.704
671600604	11600046	100	0.389627	0.389883	0	2.592	99.704
671700604	11700046	100	0.39009	0.389822	0	2.592	99.704
671800604	11800046	100	0.39021	0.390012	0	2.592	99.704
671900604	11900046	100	0.38969	0.390161	0	2.592	99.743
672000604	12000046	100	0.390022	0.389863	0	2.592	99.704
672100604	12100046	100	0.389876	0.390046	0	2.592	99.704
672200604	12200046	100	0.38979	0.390084	0	2.592	99.743
672300604	12300046	100	0.390154	0.389883	0	2.592	99.743
672400604	12400046	100	0.389912	0.389767	0	2.592	99.743
672500604	12500046	100	0.389929	0.389529	0	2.592	99.743
672600604	12600046	100	0.38982	0.389742	0	2.592	99.704
672700604	12700046	100	0.38978	0.389937	0	2.592	99.743
672800604	12800046	100	0.390048	0.389871	0	2.592	99.743
672900604	12900046	100	0.389874	0.390109	0	2.592	99.743
673000604	13000046	100	0.389773	0.390112	0	2.592	99.743
673100605	13100046	100	0.389894	0.389952	0	2.592	99.743
673200605	13200046	100	0.390029	0.389729	0	2.592	99.743
673300605	13300046	100	0.390027	0.390471	0	2.592	99.704
673400605	13400046	100	0.389943	0.390139	0	2.592	99.743
673500605	13500046	100	0.390003	0.390052	0	2.592	99.743
673600605	13600047	100	0.390207	0.390362	0	2.592	99.704
673700605	13700047	100	0.390168	0.390158	0	2.592	99.743
673800605	13800047	100	0.389921	0.390152	0	2.592	99.743
673900605	13900047	100	0.389943	0.390108	0	2.592	99.743
674000605	14000047	100	0.389765	0.389993	0	2.592	99.743
674100605	14100047	100	0.389934	0.389754	0	2.592	99.743
674200605	14200047	100	0.389897	0.390216	0	2.592	99.743
674300605	14300047	100	0.389707	0.390103	0	2.592	99.743
674400605	14400047	100	0.39007	0.389876	0	2.592	99.743
674500605	14500047	100	0.390073	0.39014	0	2.592	99.743
674600605	14600047	100	0.390092	0.389996	0	2.592	99.743
674700605	14700047	100	0.389761	0.389967	0	2.592	99.743
674800605	14800047	100	0.390384	0.389983	0	2.592	99.743
674900605	14900047	100	0.389966	0.390189	0	2.592	99.704
675000605	15000047	100	0.389944	0.389987	0	2.592	99.743
675100605	15100047	100	0.389861	0.389746	0	2.592	99.743
675200605	15200047	100	0.389712	0.390126	0	2.592	99.743
675300605	15300047	100	0.390193	0.390068	0	2.592	99.743
675400605	15400047	100	0.390489	0.390165	0	2.592	99.704
675500605	15500047	100	0.389864	0.389811	0	2.592	99.704
675600605	15600047	100	0.390203	0.390064	0	2.592	99.704
675700605	15700047	100	0.389963	0.390029	0	2.592	99.704
675800605	15800047	100	0.390264	0.390084	0	2.592	99.704
675900606	15900047	100	0.390009	0.389881	0	2.592	99.704
676000606	16000047	100	0.389897	0.390078	0	2.592	99.704
676100606	16100047	100	0.389579	0.390159	0	2.592	99.704
676200606	16200047	100	0.389785	0.390207	0	2.592	99.704
676300606	16300048	100	0.389856	0.389855	0	2.592	99.704
676400606	16400048	100	0.389983	0.389732	0	2.592	99.704
676500606	16500048	100	0.390323	0.389875	0	2.592	99.704
676600606	16600048	100	0.39022	0.390432	0	2.592	99.704
676700606	16700048	100	0.389656	0.390097	0	2.592	99.704
676800606	16800048	100	0.389832	0.390044	0	2.592	99.704
676900606	16900048	100	0.389936	0.390118	0	2.592	99.704
677000606	17000048	100	0.389769	0.389819	0	2.592	99.704
677100606	17100048	100	0.390145	0.389959	0	2.592	99.704
677200606	17200048	100	0.390002	0.38998	0	2.592	99.704
677300606	17300048	100	0.389758	0.390458	0	2.592	99.704
677400606	17400048	100	0.389954	0.390278	0	2.592	99.704
677500606	17500048	100	0.389908	0.39031	0	2.592	99.704
677600606	17600048	100	0.389858	0.390126	0	2.592	99.704
677700606	17700048	100	0.390099	0.389744	0	2.592	99.704
677800606	17800048	100	0.389919	0.390024	0	2.592	99.704
677900606	17900048	100	0.390036	0.38973	0	2.592	99.704
678000606	18000048	100	0.389869	0.390195	0	2.592	99.704
678100606	18100048	100	0.389716	0.39027	0	2.592	99.704
678200606	18200048	100	0.389808	0.389706	0	2.592	99.704
678300606	18300048	100	0.390176	0.389835	0	2.592	99.704
678400606	18400048	100	0.390065	0.389903	0	2.592	99.704
678500606	18500048	100	0.389952	0.390081	0	2.592	99.704
678600607	18600048	100	0.389928	0.390074	0	2.592	99.704
678700607	18700048	100	0.38999	0.389998	0	2.592	99.704
678800607	18800048	100	0.389797	0.389835	0	2.592	99.704
678900607	18900049	100	0.390074	0.389953	0	2.592	99.743
679000607	19000049	100	0.389846	0.39018	0	2.592	99.704
679100607	19100049	100	0.389898	0.389698	0	2.592	99.704
679200607	19200049	100	0.389903	0.390001	0	2.592	99.704
679300607	19300049	100	0.389872	0.389597	0	2.592	99.704
679400607	19400049	100	0.390239	0.389946	0	2.592	99.704
679500607	19500049	100	0.390003	0.390199	0	2.592	99.704
679600607	19600049	100	0.38991	0.390141	0	2.592	99.743
679700607	19700049	100	0.389664	0.389866	0	2.592	99.743
679800607	19800049	100	0.389994	0.389752	0	2.592	99.704
679900607	19900049	100	0.389857	0.390193	0	2.592	99.704
680000607	20000049	100	0.389938	0.389714	0	2.592	99.743
680100607	20100049	100	0.390239	0.390003	0	2.592	99.704
680200607	20200049	100	0.39011	0.390133	0	2.592	99.704
680300607	20300049	100	0.390223	0.390074	0	2.592	99.704
680400607	20400049	100	0.389716	0.390031	0	2.592	99.704
680500607	20500049	100	0.389798	0.390104	0	2.592	99.704
680600607	20600049	100	0.389952	0.389937	0	2.592	99.704
680700607	20700049	100	0.390092	0.389897	0	2.592	99.704
680800607	20800049	100	0.390142	0.389981	0	2.592	99.704
680900608	20900049	100	0.389976	0.390306	0	2.592	99.704
681000608	21000049	100	0.389903	0.390187	0	2.592	99.704
681100608	21100049	100	0.389976	0.390195	0	2.592	99.704
681200608	21200049	100	0.389937	0.389736	0	2.592	99.743
681300608	21300049	100	0.39003	0.389937	0	2.592	99.704
681400608	21400050	100	0.389617	0.39013	0	2.592	99.704
681500608	21500050	100	0.390078	0.389876	0	2.592	99.743
681600608	21600050	100	0.390021	0.390041	0	2.592	99.743
681700608	21700050	100	0.389971	0.390211	0	2.592	99.743
681800608	21800050	100	0.389919	0.390034	0	2.592	99.704
681900608	21900050	100	0.389911	0.39008	0	2.592	99.743
682000608	22000050	100	0.390162	0.389977	0	2.592	99.743
682100608	22100050	100	0.390095	0.390093	0	2.592	99.743
682200608	22200050	100	0.390223	0.389826	0	2.592	99.704
682300608	22300050	100	0.389832	0.390049	0	2.592	99.704
682400608	22400050	100	0.390107	0.389663	0	2.592	99.704
682500608	22500050	100	0.390049	0.390202	0	2.592	99.704
682600608	22600050	100	0.389676	0.390281	0	2.592	99.704
682700608	22700050	100	0.390247	0.390062	0	2.592	99.704
682800608	22800050	100	0.389923	0.390108	0	2.592	99.704
682900608	22900050	100	0.389873	0.389772	0	2.592	99.704
683000608	23000050	100	0.389964	0.389817	0	2.592	99.704
683100608	23100050	100	0.389954	0.389893	0	2.592	99.704
683200608	23200050	100	0.389919	0.38999	0	2.592	99.704
683300609	23300050	100	0.390033	0.390312	0	2.592	99.704
683400609	23400050	100	0.390148	0.390114	0	2.592	99.704
683500609	23500050	100	0.389974	0.390321	0	2.592	99.704
683600609	23600050	100	0.389732	0.389816	0	2.592	99.704
683700609	23700050	100	0.390198	0.390009	0	2.592	99.704
683800609	23800050	100	0.390009	0.390475	0	2.592	99.704
683900609	23900051	100	0.389831	0.390259	0	2.592	99.704
684000609	24000051	100	0.3897	0.389853	0	2.592	99.704
684100609	24100051	100	0.390036	0.39005	0	2.592	99.704
684200609	24200051	100	0.389537	0.389903	0	2.592	99.704
684300609	24300051	100	0.390013	0.389414	0	2.592	99.704
684400609	24400051	100	0.390248	0.390104	0	2.592	99.704
684500609	24500051	100	0.39009	0.390468	0	2.592	99.704
684600609	24600051	100	0.389934	0.389808	0	2.592	99.704
684700609	24700051	100	0.389648	0.390126	0	2.592	99.704
684800609	24800051	100	0.389854	0.390304	0	2.592	99.704
684900609	24900051	100	0.389857	0.389656	0	2.592	99.704
685000609	25000051	100	0.389887	0.389755	0	2.592	99.704
685100609	25100051	100	0.390053	0.389893	0	2.592	99.704
685200609	25200051	100	0.390171	0.390151	0	2.592	99.704
685300609	25300051	100	0.390074	0.389844	0	2.592	99.704
685400609	25400051	100	0.389686	0.390309	0	2.592	99.704
685500609	25500051	100	0.390143	0.38973	0	2.592	99.704
685600609	25600051	100	0.390007	0.390159	0	2.592	99.704
685700609	25700051	100	0.389844	0.39024	0	2.592	99.704
685800609	25800051	100	0.390175	0.38998	0	2.592	99.704
685900609	25900051	100	0.389795	0.390378	0	2.592	99.704
686000609	26000051	100	0.389707	0.389927	0	2.592	99.704
686100609	26100051	100	0.389918	0.389866	0	2.592	99.704
686200609	26200051	100	0.39002	0.389868	0	2.592	99.704
686300610	26300051	100	0.390101	0.390018	0	2.592	99.704
686400610	26400051	100	0.389916	0.390034	0	2.592	99.704
686500610	26500051	100	0.389936	0.390208	0	2.592	99.704
686600610	26600051	100	0.38963	0.3904	0	2.592	99.704
686700610	26700052	100	0.389643	0.389667	0	2.592	99.704
686800610	26800052	100	0.389918	0.389747	0	2.592	99.704
686900610	26900052	100	0.390004	0.390089	0	2.592	99.704
687000610	27000052	100	0.390139	0.39043	0	2.592	99.704
687100610	27100052	100	0.390016	0.389828	0	2.592	99.704
687200610	27200052	100	0.389932	0.390073	0	2.592	99.704
687300610	27300052	100	0.389734	0.3903	0	2.592	99.704
687400610	27400052	100	0.389804	0.389572	0	2.592	99.704
687500610	27500052	100	0.389985	0.389976	0	2.592	99.704
687600610	27600052	100	0.390009	0.389877	0	2.592	99.704
687700610	27700052	100	0.389894	0.390078	0	2.592	99.704
687800610	27800052	100	0.389671	0.389836	0	2.592	99.704
687900610	27900052	100	0.390031	0.390136	0	2.592	99.704
688000610	28000052	100	0.390275	0.390043	0	2.592	99.704
688100610	28100052	100	0.390115	0.390012	0	2.592	99.704
688200610	28200052	100	0.389888	0.390161	0	2.592	99.704
688300610	28300052	100	0.389928	0.390027	0	2.592	99.704
688400610	28400052	100	0.389634	0.389983	0	2.592	99.704
688500610	28500052	100	0.389725	0.38971	0	2.592	99.704
688600610	28600052	100	0.390248	0.389386	0	2.592	99.704
688700610	28700052	100	0.390151	0.390217	0	2.592	99.704
688800610	28800052	100	0.389965	0.389673	0	2.592	99.704
688900610	28900052	100	0.390166	0.389968	0	2.592	99.704
689000611	29000052	100	0.389735	0.390154	0	2.592	99.704
689100611	29100052	100	0.389698	0.390158	0	2.592	99.704
689200611	29200052	100	0.389851	0.389726	0	2.592	99.704
689300611	29300052	100	0.390222	0.38992	0	2.592	99.704
689400611	29400053	100	0.38984	0.390127	0	2.592	99.704
689500611	29500053	100	0.390052	0.38978	0	2.592	99.704
689600611	29600053	100	0.390148	0.390132	0	2.592	99.704
689700611	29700053	100	0.389614	0.390362	0	2.592	99.704
689800611	29800053	100	0.389727	0.389885	0	2.592	99.704
689900611	29900053	100	0.390079	0.389899	0	2.592	99.704
690000611	30000053	100	0.39008	0.38983	0	2.592	99.704
690100611	30100053	100	0.390112	0.390016	0	2.592	99.704
690200611	30200053	100	0.38997	0.389963	0	2.592	99.704
690300611	30300053	100	0.389819	0.389991	0	2.592	99.704
690400611	30400053	100	0.389866	0.390227	0	2.592	99.704
690500611	30500053	100	0.389941	0.389711	0	2.592	99.704
690600611	30600053	100	0.389847	0.390062	0	2.592	99.704
690700611	30700053	100	0.389962	0.389901	0	2.592	99.704
690800611	30800053	100	0.389636	0.390077	0	2.592	99.704
690900611	30900053	100	0.389742	0.389825	0	2.592	99.704
691000611	31000053	100	0.390192	0.390024	0	2.591	99.704
691100611	31100053	100	0.389889	0.390025	0	2.592	99.704
691200611	31200053	100	0.389981	0.390257	0	2.592	99.704
691300611	31300053	100	0.389651	0.389936	0	2.592	99.704
691400611	31400053	100	0.389947	0.390139	0	2.592	99.704
691500611	31500053	100	0.389577	0.389925	0	2.592	99.704
691600611	31600053	100	0.389699	0.389689	0	2.592	99.704
691700612	31700053	100	0.390017	0.389584	0	2.592	99.704
691800612	31800053	100	0.390167	0.390098	0	2.592	99.743
691900612	31900053	100	0.39004	0.390051	0	2.592	99.704
692000612	32000054	100	0.389871	0.389735	0	2.592	99.704
692100612	32100054	100	0.389827	0.390145	0	2.592	99.704
692200612	32200054	100	0.38978	0.390301	0	2.592	99.743
692300612	32300054	100	0.389873	0.389573	0	2.592	99.704
692400612	32400054	100	0.389844	0.390014	0	2.592	99.704
692500612	32500054	100	0.389701	0.389794	0	2.592	99.704
692600612	32600054	100	0.390025	0.389804	0	2.592	99.704
692700612	32700054	100	0.390049	0.390411	0	2.592	99.704
692800612	32800054	100	0.389912	0.389931	0	2.592	99.704
692900612	32900054	100	0.390074	0.389671	0	2.592	99.704
693000612	33000054	100	0.389996	0.390279	0	2.592	99.704
693100612	33100054	100	0.389965	0.390186	0	2.592	99.743
693200612	33200054	100	0.389942	0.390003	0	2.592	99.743
693300612	33300054	100	0.390268	0.390215	0	2.592	99.743
693400612	33400054	100	0.390077	0.390157	0	2.592	99.743
693500612	33500054	100	0.389772	0.389913	0	2.592	99.743
693600612	33600054	100	0.390098	0.390016	0	2.592	99.743
693700612	33700054	100	0.389946	0.390141	0	2.592	99.704
693800612	33800054	100	0.38983	0.390074	0	2.592	99.704
693900612	33900054	100	0.389994	0.390059	0	2.592	99.704
694000612	34000054	100	0.389823	0.389807	0	2.592	99.704
694100613	34100054	100	0.390143	0.390021	0	2.592	99.704
694200613	34200054	100	0.389855	0.390105	0	2.592	99.704
694300613	34300054	100	0.389921	0.389768	0	2.592	99.704
694400613	34400054	100	0.389953	0.389916	0	2.592	99.704
694500613	34500055	100	0.389977	0.389932	0	2.592	99.704
694600613	34600055	100	0.390117	0.389987	0	2.592	99.704
694700613	34700055	100	0.389963	0.389946	0	2.592	99.704
694800613	34800055	100	0.389879	0.389928	0	2.592	99.704
694900613	34900055	100	0.390116	0.390162	0	2.592	99.704
695000613	35000055	100	0.389817	0.389982	0	2.592	99.704
695100613	35100055	100	0.389507	0.390147	0	2.592	99.704
695200613	35200055	100	0.389983	0.389532	0	2.592	99.704
695300613	35300055	100	0.390132	0.390332	0	2.592	99.704
695400613	35400055	100	0.390155	0.390196	0	2.592	99.704
695500613	35500055	100	0.389955	0.38991	0	2.592	99.704
695600613	35600055	100	0.389699	0.390136	0	2.592	99.704
695700613	35700055	100	0.390075	0.389629	0	2.592	99.704
695800613	35800055	100	0.38998	0.389895	0	2.592	99.704
695900613	35900055	100	0.389944	0.390151	0	2.592	99.704
696000613	36000055	100	0.389487	0.389972	0	2.592	99.704
696100613	36100055	100	0.390192	0.390182	0	2.592	99.704
696200613	36200055	100	0.389533	0.390017	0	2.592	99.704
696300613	36300055	100	0.389916	0.389689	0	2.592	99.704
696400613	36400055	100	0.390063	0.389891	0	2.592	99.704
696500613	36500055	100	0.389857	0.39007	0	2.592	99.704
696600613	36600055	100	0.389966	0.390163	0	2.592	99.704
696700613	36700055	100	0.389943	0.389937	0	2.592	99.704
696800613	36800055	100	0.389946	0.390083	0	2.592	99.704
696900613	36900055	100	0.389941	0.390147	0	2.592	99.704
697000614	37000055	100	0.389773	0.390016	0	2.592	99.704
697100614	37100055	100	0.389592	0.390281	0	2.592	99.704
697200614	37200055	100	0.390149	0.3897	0	2.592	99.704
697300614	37300055	100	0.390143	0.390046	0	2.592	99.704
697400614	37400055	100	0.389866	0.390338	0	2.592	99.704
697500614	37500056	100	0.38986	0.389924	0	2.592	99.704
697600614	37600056	100	0.389654	0.39035	0	2.592	99.704
697700614	37700056	100	0.389954	0.390018	0	2.592	99.704
697800614	37800056	100	0.389788	0.389341	0	2.592	99.704
697900614	37900056	100	0.390014	0.389702	0	2.592	99.704
698000614	38000056	100	0.389858	0.390121	0	2.592	99.704
698100614	38100056	100	0.38999	0.389978	0	2.592	99.704
698200614	38200056	100	0.390036	0.390086	0	2.592	99.704
698300614	38300056	100	0.389823	0.389879	0	2.592	99.704
698400614	38400056	100	0.390089	0.389681	0	2.592	99.704
698500614	38500056	100	0.390347	0.390325	0	2.592	99.704
698600614	38600056	100	0.389849	0.390002	0	2.592	99.704
698700614	38700056	100	0.389631	0.390118	0	2.592	99.704
698800614	38800056	100	0.390171	0.389903	0	2.592	99.704
698900614	38900056	100	0.39013	0.390229	0	2.592	99.704
699000614	39000056	100	0.390076	0.389932	0	2.592	99.704
699100614	39100056	100	0.389934	0.39008	0	2.592	99.704
699200614	39200056	100	0.389652	0.390132	0	2.592	99.704
699300614	39300056	100	0.390023	0.390127	0	2.592	99.704
699400614	39400056	100	0.389959	0.389894	0	2.592	99.704
699500614	39500056	100	0.389845	0.389726	0	2.592	99.704
699600615	39600056	100	0.38973	0.389945	0	2.592	99.704
699700615	39700056	100	0.390214	0.390046	0	2.592	99.704
699800615	39800056	100	0.389897	0.390157	0	2.592	99.704
699900615	39900056	100	0.38999	0.389503	0	2.592	99.704
700000615	40000057	100	0.390268	0.389754	0	2.592	99.704
700100615	40100057	100	0.390031	0.390102	0	2.592	99.704
700200615	40200057	100	0.390182	0.390116	0	2.592	99.704
700300615	40300057	100	0.389839	0.390155	0	2.592	99.704
700400615	40400057	100	0.389534	0.389902	0	2.592	99.704
700500615	40500057	100	0.389915	0.389816	0	2.592	99.704
700600615	40600057	100	0.390372	0.389679	0	2.592	99.704
700700615	40700057	100	0.390087	0.390312	0	2.592	99.704
700800615	40800057	100	0.389689	0.390061	0	2.592	99.704
700900615	40900057	100	0.389939	0.389941	0	2.592	99.704
701000615	41000057	100	0.390131	0.389752	0	2.592	99.704
701100615	41100057	100	0.390264	0.389869	0	2.592	99.704
701200615	41200057	100	0.389816	0.389836	0	2.592	99.704
701300615	41300057	100	0.389991	0.390375	0	2.592	99.704
701400615	41400057	100	0.389786	0.39005	0	2.592	99.704
701500615	41500057	100	0.389815	0.389866	0	2.592	99.704
701600615	41600057	100	0.390059	0.389963	0	2.592	99.704
701700615	41700057	100	0.389936	0.389939	0	2.592	99.704
701800615	41800057	100	0.389949	0.389926	0	2.592	99.704
701900615	41900057	100	0.389873	0.390231	0	2.592	99.704
702000615	42000057	100	0.390156	0.38996	0	2.592	99.704
702100616	42100057	100	0.390031	0.390109	0	2.592	99.704
702200616	42200057	100	0.390065	0.389826	0	2.592	99.704
702300616	42300057	100	0.390043	0.389966	0	2.592	99.704
702400616	42400057	100	0.390013	0.390258	0	2.592	99.704
702500616	42500058	100	0.389553	0.39014	0	2.592	99.704
702600616	42600058	100	0.389563	0.390042	0	2.592	99.704
702700616	42700058	100	0.39018	0.389641	0	2.592	99.743
702800616	42800058	100	0.390065	0.390089	0	2.592	99.704
702900616	42900058	100	0.389956	0.389826	0	2.592	99.704
703000616	43000058	100	0.389921	0.390363	0	2.592	99.704
703100616	43100058	100	0.389696	0.390174	0	2.592	99.704
703200616	43200058	100	0.390019	0.389933	0	2.592	99.704
703300616	43300058	100	0.389766	0.390185	0	2.592	99.704
703400616	43400058	100	0.390065	0.390191	0	2.592	99.704
703500616	43500058	100	0.389596	0.390287	0	2.592	99.704
703600616	43600058	100	0.390124	0.389808	0	2.592	99.704
703700616	43700058	100	0.390071	0.390134	0	2.592	99.704
703800616	43800058	100	0.389872	0.389977	0	2.592	99.704
